challenge_id,class
TRAIN036288,ungradeable
TRAIN036961,gradeable
TRAIN062018,gradeable
TRAIN024350,gradeable
TRAIN023567,gradeable
TRAIN086526,ungradeable
TRAIN052348,gradeable
TRAIN017810,gradeable
TRAIN026520,gradeable
TRAIN062321,gradeable
TRAIN004259,gradeable
TRAIN025104,gradeable
TRAIN056809,gradeable
TRAIN098508,gradeable
TRAIN005942,gradeable
TRAIN004977,gradeable
TRAIN101239,gradeable
TRAIN052881,gradeable
TRAIN060014,ungradeable
TRAIN024880,gradeable
TRAIN058134,ungradeable
TRAIN081158,gradeable
TRAIN056258,gradeable
TRAIN045789,ungradeable
TRAIN045515,gradeable
TRAIN085476,gradeable
TRAIN008923,gradeable
TRAIN061592,ungradeable
TRAIN023067,gradeable
TRAIN089207,gradeable
TRAIN018080,gradeable
TRAIN017899,gradeable
TRAIN005845,gradeable
TRAIN051454,gradeable
TRAIN016391,gradeable
TRAIN028482,gradeable
TRAIN073116,gradeable
TRAIN097121,gradeable
TRAIN062679,gradeable
TRAIN089351,gradeable
TRAIN070508,gradeable
TRAIN087115,gradeable
TRAIN053525,gradeable
TRAIN050450,gradeable
TRAIN066626,gradeable
TRAIN060630,gradeable
TRAIN075409,gradeable
TRAIN011350,gradeable
TRAIN080562,gradeable
TRAIN044730,ungradeable
TRAIN098450,gradeable
TRAIN086568,gradeable
TRAIN057598,gradeable
TRAIN008767,gradeable
TRAIN088989,gradeable
TRAIN000401,gradeable
TRAIN066057,gradeable
TRAIN054889,gradeable
TRAIN022164,gradeable
TRAIN088298,gradeable
TRAIN072109,gradeable
TRAIN013141,gradeable
TRAIN080661,gradeable
TRAIN032128,gradeable
TRAIN044433,gradeable
TRAIN066368,gradeable
TRAIN077213,gradeable
TRAIN035037,gradeable
TRAIN038303,gradeable
TRAIN034536,gradeable
TRAIN025415,gradeable
TRAIN086823,gradeable
TRAIN017448,gradeable
TRAIN022529,ungradeable
TRAIN062140,gradeable
TRAIN052924,gradeable
TRAIN073716,ungradeable
TRAIN091000,ungradeable
TRAIN023007,ungradeable
TRAIN069908,gradeable
TRAIN062750,ungradeable
TRAIN046892,gradeable
TRAIN014446,gradeable
TRAIN029180,gradeable
TRAIN063873,gradeable
TRAIN084904,gradeable
TRAIN081576,gradeable
TRAIN062184,gradeable
TRAIN051794,gradeable
TRAIN004179,gradeable
TRAIN057099,gradeable
TRAIN086788,gradeable
TRAIN032365,gradeable
TRAIN024052,gradeable
TRAIN013107,gradeable
TRAIN061356,gradeable
TRAIN001507,gradeable
TRAIN049319,gradeable
TRAIN074731,gradeable
TRAIN060741,gradeable
TRAIN097968,gradeable
TRAIN086414,gradeable
TRAIN099523,gradeable
TRAIN066318,gradeable
TRAIN050625,gradeable
TRAIN020812,gradeable
TRAIN020119,ungradeable
TRAIN052731,gradeable
TRAIN092014,gradeable
TRAIN041062,gradeable
TRAIN023299,gradeable
TRAIN074228,gradeable
TRAIN025569,gradeable
TRAIN088976,gradeable
TRAIN036826,gradeable
TRAIN097465,gradeable
TRAIN035463,gradeable
TRAIN007645,gradeable
TRAIN029219,gradeable
TRAIN024303,ungradeable
TRAIN099877,gradeable
TRAIN016421,ungradeable
TRAIN003307,gradeable
TRAIN018945,gradeable
TRAIN067259,gradeable
TRAIN016118,gradeable
TRAIN024326,ungradeable
TRAIN072042,gradeable
TRAIN039299,ungradeable
TRAIN064369,gradeable
TRAIN003832,ungradeable
TRAIN019069,gradeable
TRAIN039167,gradeable
TRAIN041128,gradeable
TRAIN036743,gradeable
TRAIN047158,gradeable
TRAIN097524,gradeable
TRAIN037546,gradeable
TRAIN086600,gradeable
TRAIN016283,gradeable
TRAIN089437,gradeable
TRAIN039089,gradeable
TRAIN015912,gradeable
TRAIN005094,ungradeable
TRAIN098639,gradeable
TRAIN052479,gradeable
TRAIN005961,gradeable
TRAIN051234,gradeable
TRAIN054726,gradeable
TRAIN041214,gradeable
TRAIN024778,gradeable
TRAIN025578,gradeable
TRAIN035746,gradeable
TRAIN075280,ungradeable
TRAIN070208,gradeable
TRAIN081965,gradeable
TRAIN010238,gradeable
TRAIN079843,gradeable
TRAIN058451,gradeable
TRAIN065706,gradeable
TRAIN059889,gradeable
TRAIN072262,ungradeable
TRAIN016420,gradeable
TRAIN002936,ungradeable
TRAIN034167,gradeable
TRAIN081390,gradeable
TRAIN025925,gradeable
TRAIN060394,gradeable
TRAIN027074,gradeable
TRAIN012581,ungradeable
TRAIN007011,gradeable
TRAIN093010,gradeable
TRAIN097191,gradeable
TRAIN005363,gradeable
TRAIN065087,ungradeable
TRAIN036730,gradeable
TRAIN080360,gradeable
TRAIN060648,ungradeable
TRAIN071310,gradeable
TRAIN080417,gradeable
TRAIN071623,gradeable
TRAIN051701,gradeable
TRAIN026391,ungradeable
TRAIN058832,gradeable
TRAIN062871,ungradeable
TRAIN005062,gradeable
TRAIN034394,gradeable
TRAIN049352,gradeable
TRAIN072666,gradeable
TRAIN029919,gradeable
TRAIN070944,gradeable
TRAIN059894,gradeable
TRAIN095167,gradeable
TRAIN081346,gradeable
TRAIN043457,gradeable
TRAIN096889,gradeable
TRAIN066062,gradeable
TRAIN012586,gradeable
TRAIN040668,gradeable
TRAIN101204,gradeable
TRAIN007805,gradeable
TRAIN090989,gradeable
TRAIN035067,gradeable
TRAIN016944,gradeable
TRAIN070827,ungradeable
TRAIN035486,gradeable
TRAIN071474,gradeable
TRAIN031733,gradeable
TRAIN065876,gradeable
TRAIN055313,ungradeable
TRAIN073749,gradeable
TRAIN088528,gradeable
TRAIN028928,gradeable
TRAIN025037,gradeable
TRAIN048547,gradeable
TRAIN034528,gradeable
TRAIN012842,gradeable
TRAIN011974,gradeable
TRAIN056343,gradeable
TRAIN043886,gradeable
TRAIN062006,gradeable
TRAIN040748,ungradeable
TRAIN083490,gradeable
TRAIN066422,gradeable
TRAIN008773,gradeable
TRAIN082446,gradeable
TRAIN028511,gradeable
TRAIN017270,gradeable
TRAIN028105,gradeable
TRAIN099412,gradeable
TRAIN094834,gradeable
TRAIN065422,gradeable
TRAIN014123,gradeable
TRAIN052134,gradeable
TRAIN065353,gradeable
TRAIN016626,gradeable
TRAIN025584,gradeable
TRAIN007275,ungradeable
TRAIN051407,gradeable
TRAIN018465,gradeable
TRAIN016073,gradeable
TRAIN094283,gradeable
TRAIN099759,ungradeable
TRAIN008022,gradeable
TRAIN081098,ungradeable
TRAIN040386,gradeable
TRAIN082260,gradeable
TRAIN093319,gradeable
TRAIN054275,ungradeable
TRAIN075604,gradeable
TRAIN063651,ungradeable
TRAIN094800,gradeable
TRAIN012557,gradeable
TRAIN064292,ungradeable
TRAIN054773,gradeable
TRAIN089811,gradeable
TRAIN098374,gradeable
TRAIN072430,gradeable
TRAIN021662,ungradeable
TRAIN045579,gradeable
TRAIN088089,gradeable
TRAIN011557,ungradeable
TRAIN082436,gradeable
TRAIN086064,gradeable
TRAIN073889,gradeable
TRAIN073451,gradeable
TRAIN040955,gradeable
TRAIN076652,gradeable
TRAIN101391,gradeable
TRAIN067695,gradeable
TRAIN003908,gradeable
TRAIN068480,gradeable
TRAIN035170,gradeable
TRAIN071557,gradeable
TRAIN091837,gradeable
TRAIN076091,gradeable
TRAIN077760,gradeable
TRAIN050028,gradeable
TRAIN098254,ungradeable
TRAIN031292,gradeable
TRAIN025823,gradeable
TRAIN084739,gradeable
TRAIN019499,gradeable
TRAIN045758,gradeable
TRAIN044166,gradeable
TRAIN047586,ungradeable
TRAIN042055,ungradeable
TRAIN068151,ungradeable
TRAIN101015,gradeable
TRAIN083060,gradeable
TRAIN040684,ungradeable
TRAIN042894,gradeable
TRAIN004987,gradeable
TRAIN053747,gradeable
TRAIN084122,gradeable
TRAIN024103,gradeable
TRAIN073975,gradeable
TRAIN026008,gradeable
TRAIN036590,gradeable
TRAIN019255,gradeable
TRAIN026719,gradeable
TRAIN033455,gradeable
TRAIN063254,ungradeable
TRAIN029051,ungradeable
TRAIN097346,gradeable
TRAIN091672,gradeable
TRAIN072728,gradeable
TRAIN025961,gradeable
TRAIN053150,gradeable
TRAIN074871,gradeable
TRAIN080730,gradeable
TRAIN062519,gradeable
TRAIN005811,ungradeable
TRAIN013024,gradeable
TRAIN065914,gradeable
TRAIN032420,ungradeable
TRAIN024138,gradeable
TRAIN025848,gradeable
TRAIN083429,gradeable
TRAIN057395,ungradeable
TRAIN088595,gradeable
TRAIN020607,gradeable
TRAIN066707,gradeable
TRAIN088032,gradeable
TRAIN033648,gradeable
TRAIN027202,gradeable
TRAIN005455,gradeable
TRAIN090703,gradeable
TRAIN059086,gradeable
TRAIN027971,gradeable
TRAIN046341,gradeable
TRAIN026593,gradeable
TRAIN040616,gradeable
TRAIN070745,gradeable
TRAIN006402,gradeable
TRAIN086378,gradeable
TRAIN039984,gradeable
TRAIN017830,gradeable
TRAIN021230,gradeable
TRAIN086305,ungradeable
TRAIN044495,gradeable
TRAIN024493,gradeable
TRAIN009073,gradeable
TRAIN059215,ungradeable
TRAIN047011,gradeable
TRAIN019190,ungradeable
TRAIN071900,gradeable
TRAIN013237,gradeable
TRAIN077032,gradeable
TRAIN087160,gradeable
TRAIN031122,gradeable
TRAIN005501,gradeable
TRAIN053620,gradeable
TRAIN047886,gradeable
TRAIN068854,gradeable
TRAIN055275,gradeable
TRAIN060022,gradeable
TRAIN051948,gradeable
