challenge_id,class
TRAIN101212,gradeable
TRAIN039693,gradeable
TRAIN067729,gradeable
TRAIN024089,gradeable
TRAIN077304,gradeable
TRAIN073972,ungradeable
TRAIN049326,ungradeable
TRAIN032747,ungradeable
TRAIN069030,gradeable
TRAIN023097,gradeable
TRAIN006878,gradeable
TRAIN016564,gradeable
TRAIN033554,gradeable
TRAIN047623,gradeable
TRAIN046487,gradeable
TRAIN046326,ungradeable
TRAIN082673,gradeable
TRAIN052329,ungradeable
TRAIN022199,gradeable
TRAIN083145,gradeable
TRAIN069042,gradeable
TRAIN019011,gradeable
TRAIN022214,gradeable
TRAIN033457,gradeable
TRAIN099959,gradeable
TRAIN034317,gradeable
TRAIN000227,gradeable
TRAIN070343,gradeable
TRAIN020647,ungradeable
TRAIN098078,ungradeable
TRAIN054592,gradeable
TRAIN032920,gradeable
TRAIN046150,gradeable
TRAIN076308,gradeable
TRAIN026277,gradeable
TRAIN026013,gradeable
TRAIN064296,gradeable
TRAIN086862,gradeable
TRAIN078581,gradeable
TRAIN030809,gradeable
TRAIN020138,gradeable
TRAIN088632,gradeable
TRAIN027176,gradeable
TRAIN003129,gradeable
TRAIN075557,gradeable
TRAIN031113,gradeable
TRAIN013914,gradeable
TRAIN027597,gradeable
TRAIN026159,gradeable
TRAIN024423,ungradeable
TRAIN052121,gradeable
TRAIN016322,ungradeable
TRAIN099903,ungradeable
TRAIN101042,gradeable
TRAIN013748,gradeable
TRAIN006529,gradeable
TRAIN059382,gradeable
TRAIN023763,gradeable
TRAIN041340,gradeable
TRAIN093686,gradeable
TRAIN069646,gradeable
TRAIN033014,gradeable
TRAIN082312,gradeable
TRAIN046109,gradeable
TRAIN058391,gradeable
TRAIN033872,ungradeable
TRAIN031583,gradeable
TRAIN050440,gradeable
TRAIN002243,gradeable
TRAIN088854,ungradeable
TRAIN059358,gradeable
TRAIN036444,gradeable
TRAIN062113,gradeable
TRAIN008328,gradeable
TRAIN007078,gradeable
TRAIN069745,gradeable
TRAIN020196,gradeable
TRAIN051060,gradeable
TRAIN020742,gradeable
TRAIN018097,gradeable
TRAIN066497,gradeable
TRAIN060980,gradeable
TRAIN069037,gradeable
TRAIN050215,gradeable
TRAIN037404,gradeable
TRAIN082296,gradeable
TRAIN018475,gradeable
TRAIN002211,gradeable
TRAIN011952,gradeable
TRAIN004391,gradeable
TRAIN012366,gradeable
TRAIN080518,gradeable
TRAIN098236,ungradeable
TRAIN003577,gradeable
TRAIN005856,gradeable
TRAIN025295,ungradeable
TRAIN082395,ungradeable
TRAIN043831,gradeable
TRAIN023376,gradeable
TRAIN041070,gradeable
TRAIN033778,gradeable
TRAIN041407,gradeable
TRAIN079414,gradeable
TRAIN090502,gradeable
TRAIN056910,gradeable
TRAIN007379,gradeable
TRAIN010891,gradeable
TRAIN059246,gradeable
TRAIN096997,gradeable
TRAIN002527,gradeable
TRAIN072738,gradeable
TRAIN059833,gradeable
TRAIN039955,gradeable
TRAIN012949,gradeable
TRAIN039799,gradeable
TRAIN049113,gradeable
TRAIN084093,gradeable
TRAIN008421,gradeable
TRAIN038817,gradeable
TRAIN038457,ungradeable
TRAIN043207,gradeable
TRAIN053024,ungradeable
TRAIN031867,gradeable
TRAIN054854,gradeable
TRAIN013921,gradeable
TRAIN036952,gradeable
TRAIN100367,gradeable
TRAIN077102,gradeable
TRAIN034753,gradeable
TRAIN073575,gradeable
TRAIN020580,gradeable
TRAIN047743,ungradeable
TRAIN031343,gradeable
TRAIN064709,gradeable
TRAIN014834,gradeable
TRAIN075452,ungradeable
TRAIN003976,ungradeable
TRAIN077152,gradeable
TRAIN039771,gradeable
TRAIN040521,gradeable
TRAIN064897,gradeable
TRAIN098963,gradeable
TRAIN025640,gradeable
TRAIN059012,gradeable
TRAIN096818,gradeable
TRAIN052103,gradeable
TRAIN068844,gradeable
TRAIN055724,ungradeable
TRAIN057317,gradeable
TRAIN086504,gradeable
TRAIN073255,gradeable
TRAIN086058,ungradeable
TRAIN071639,gradeable
TRAIN092471,gradeable
TRAIN056982,gradeable
TRAIN081197,gradeable
TRAIN008054,ungradeable
TRAIN054963,gradeable
TRAIN031391,gradeable
TRAIN065187,gradeable
TRAIN087128,gradeable
TRAIN089427,gradeable
TRAIN063909,gradeable
TRAIN075250,gradeable
TRAIN011936,gradeable
TRAIN020016,gradeable
TRAIN074971,gradeable
TRAIN021375,gradeable
TRAIN041497,gradeable
TRAIN020353,gradeable
TRAIN079285,gradeable
TRAIN052613,gradeable
TRAIN030033,gradeable
TRAIN059885,gradeable
TRAIN101082,ungradeable
TRAIN080346,ungradeable
TRAIN066079,ungradeable
TRAIN072018,gradeable
TRAIN051713,gradeable
TRAIN015070,gradeable
TRAIN045385,gradeable
TRAIN098962,gradeable
TRAIN064374,gradeable
TRAIN067305,gradeable
TRAIN089601,gradeable
TRAIN049551,gradeable
TRAIN093570,gradeable
TRAIN031429,gradeable
TRAIN083642,gradeable
TRAIN059815,gradeable
TRAIN035041,gradeable
TRAIN036716,ungradeable
TRAIN054327,gradeable
TRAIN058158,ungradeable
TRAIN036994,gradeable
TRAIN026223,gradeable
TRAIN024698,gradeable
TRAIN062178,gradeable
TRAIN037076,gradeable
TRAIN001238,gradeable
TRAIN036720,gradeable
TRAIN046643,gradeable
TRAIN006145,gradeable
TRAIN001918,gradeable
TRAIN075619,gradeable
TRAIN060646,ungradeable
TRAIN015775,gradeable
TRAIN061869,ungradeable
TRAIN070096,gradeable
TRAIN016078,gradeable
TRAIN043373,gradeable
TRAIN079300,ungradeable
TRAIN027518,gradeable
TRAIN022383,gradeable
TRAIN053608,ungradeable
TRAIN048698,gradeable
TRAIN011391,gradeable
TRAIN048257,gradeable
TRAIN007635,gradeable
TRAIN042432,gradeable
TRAIN064632,gradeable
TRAIN038074,gradeable
TRAIN011693,gradeable
TRAIN007825,gradeable
TRAIN031009,gradeable
TRAIN076535,gradeable
TRAIN091110,gradeable
TRAIN035422,gradeable
TRAIN066515,gradeable
TRAIN009488,gradeable
TRAIN047579,gradeable
TRAIN080402,gradeable
TRAIN022718,gradeable
TRAIN085877,gradeable
TRAIN031698,ungradeable
TRAIN000946,ungradeable
TRAIN078679,gradeable
TRAIN015323,gradeable
TRAIN033666,gradeable
TRAIN029933,gradeable
TRAIN031209,gradeable
TRAIN044407,gradeable
TRAIN029818,gradeable
TRAIN013145,gradeable
TRAIN080820,gradeable
TRAIN044112,gradeable
TRAIN021299,ungradeable
TRAIN084798,gradeable
TRAIN083679,gradeable
TRAIN099003,gradeable
TRAIN100948,ungradeable
TRAIN043000,gradeable
TRAIN022693,ungradeable
TRAIN058213,gradeable
TRAIN034633,gradeable
TRAIN039628,ungradeable
TRAIN009429,gradeable
TRAIN083551,gradeable
TRAIN070482,gradeable
TRAIN093712,gradeable
TRAIN088082,gradeable
TRAIN059750,gradeable
TRAIN058120,gradeable
TRAIN011067,gradeable
TRAIN067789,gradeable
TRAIN017851,gradeable
TRAIN029802,gradeable
TRAIN049748,gradeable
TRAIN069879,gradeable
TRAIN029830,gradeable
TRAIN094413,gradeable
TRAIN071779,gradeable
TRAIN083425,gradeable
TRAIN026144,gradeable
TRAIN082877,gradeable
TRAIN020492,gradeable
TRAIN033922,gradeable
TRAIN057381,gradeable
TRAIN089294,gradeable
TRAIN065923,gradeable
TRAIN013628,gradeable
TRAIN064566,gradeable
TRAIN043317,gradeable
TRAIN098726,gradeable
TRAIN028760,gradeable
TRAIN088962,gradeable
TRAIN011656,ungradeable
TRAIN007127,gradeable
TRAIN062376,gradeable
TRAIN035479,gradeable
TRAIN008017,ungradeable
TRAIN000904,gradeable
TRAIN029350,ungradeable
TRAIN053455,gradeable
TRAIN087530,gradeable
TRAIN031076,gradeable
TRAIN007860,gradeable
TRAIN029762,gradeable
TRAIN040124,gradeable
TRAIN079844,gradeable
TRAIN066607,gradeable
TRAIN007585,gradeable
TRAIN025432,gradeable
TRAIN068557,gradeable
TRAIN069273,gradeable
TRAIN036826,ungradeable
TRAIN012852,gradeable
TRAIN048443,gradeable
TRAIN073965,gradeable
TRAIN072257,gradeable
TRAIN021839,gradeable
TRAIN066570,gradeable
TRAIN085518,gradeable
TRAIN033799,ungradeable
TRAIN032174,gradeable
TRAIN075202,gradeable
TRAIN007239,gradeable
TRAIN028396,gradeable
TRAIN007001,gradeable
TRAIN040287,ungradeable
TRAIN043055,gradeable
TRAIN066656,gradeable
TRAIN035698,gradeable
TRAIN023564,gradeable
TRAIN002460,gradeable
TRAIN052066,gradeable
TRAIN035843,gradeable
TRAIN004204,gradeable
TRAIN035187,gradeable
TRAIN028761,gradeable
TRAIN018091,gradeable
TRAIN074870,gradeable
TRAIN019676,gradeable
TRAIN078484,gradeable
TRAIN043133,gradeable
TRAIN062087,gradeable
TRAIN027388,gradeable
TRAIN013928,gradeable
TRAIN039536,ungradeable
TRAIN098385,gradeable
TRAIN026260,gradeable
TRAIN089804,ungradeable
TRAIN093606,gradeable
TRAIN046970,ungradeable
TRAIN095342,gradeable
TRAIN056550,gradeable
TRAIN078671,gradeable
TRAIN050364,gradeable
TRAIN056873,gradeable
TRAIN081303,gradeable
TRAIN045493,ungradeable
TRAIN037287,gradeable
TRAIN009652,ungradeable
TRAIN000916,gradeable
TRAIN054237,gradeable
TRAIN024130,gradeable
TRAIN029882,gradeable
TRAIN020904,gradeable
